track_unique_id,popularity_prediction
63662,1.0
97754,1.0
39494,0.0
68721,0.0
16558,0.0
100419,0.0
91921,0.0
18529,0.0
32004,1.0
50414,0.0
103968,1.0
81925,1.0
80942,1.0
74151,1.0
11362,1.0
49382,0.0
46199,0.0
51685,1.0
27836,0.0
4148,0.0
19614,0.0
72818,0.0
104873,0.0
47927,0.0
43795,0.0
6062,0.0
23121,1.0
8620,1.0
66594,0.0
57192,1.0
15838,1.0
102593,0.0
876,0.0
8180,0.0
40174,1.0
94725,1.0
26621,1.0
105364,0.0
39371,1.0
10049,0.0
33898,1.0
1002,0.0
99158,1.0
45947,1.0
96800,1.0
15934,1.0
96931,1.0
97922,1.0
1155,0.0
103222,0.0
8325,0.0
23643,0.0
50927,1.0
33119,1.0
46445,0.0
62371,1.0
57025,1.0
63687,0.0
13557,0.0
21229,1.0
87249,0.0
23546,0.0
81168,1.0
32541,1.0
56382,1.0
67814,0.0
28719,1.0
21814,0.0
80791,1.0
52014,0.0
89969,1.0
14499,1.0
20364,1.0
55613,1.0
106635,0.0
31762,1.0
51677,0.0
34137,1.0
54600,1.0
60063,1.0
11619,0.0
38524,1.0
44861,1.0
33940,1.0
63542,0.0
87,1.0
67836,0.0
2259,0.0
48489,0.0
6245,0.0
28814,1.0
2783,0.0
58717,0.0
70005,1.0
32041,0.0
110773,0.0
49247,0.0
66762,0.0
22162,0.0
51728,0.0
95847,0.0
27687,0.0
11833,0.0
8074,0.0
5772,1.0
35152,1.0
30578,1.0
52539,0.0
76602,0.0
59632,0.0
28326,1.0
42119,0.0
56856,1.0
99139,0.0
94243,1.0
29331,1.0
93298,0.0
103790,0.0
113631,1.0
616,0.0
54505,1.0
651,1.0
108994,0.0
28624,1.0
49161,0.0
15502,1.0
67856,1.0
63760,0.0
84870,1.0
40175,1.0
95615,0.0
113900,1.0
70403,1.0
9249,0.0
34569,1.0
5096,1.0
98012,1.0
94537,1.0
42901,0.0
68581,0.0
54988,0.0
103083,0.0
47648,1.0
79173,1.0
44284,0.0
25077,0.0
6767,1.0
44317,1.0
65653,1.0
47944,1.0
59545,0.0
80181,1.0
28559,1.0
71477,1.0
110992,1.0
8213,0.0
31581,1.0
26291,1.0
14531,1.0
39762,1.0
7112,1.0
23882,1.0
98107,1.0
55229,1.0
78273,0.0
87129,0.0
28052,1.0
69321,0.0
82477,1.0
22512,0.0
108892,0.0
99258,1.0
100120,1.0
105819,0.0
72963,1.0
64616,0.0
77660,1.0
21957,1.0
59704,0.0
74509,1.0
89129,0.0
24186,0.0
87752,1.0
11535,1.0
9959,1.0
60317,1.0
35448,1.0
56932,0.0
46011,0.0
105474,1.0
55363,1.0
53180,0.0
54231,1.0
33046,1.0
29115,1.0
92344,0.0
8034,0.0
63132,1.0
42302,0.0
77484,1.0
38393,0.0
78034,0.0
85254,1.0
98846,1.0
3511,1.0
8970,0.0
98406,0.0
54417,1.0
25995,0.0
22668,0.0
49845,0.0
88871,1.0
38421,0.0
63861,0.0
78439,0.0
83740,1.0
47454,1.0
12786,1.0
6370,0.0
63169,1.0
6175,0.0
8950,1.0
38511,1.0
107584,0.0
84067,0.0
856,1.0
304,1.0
93195,0.0
42617,0.0
57131,0.0
7770,1.0
45762,0.0
81038,1.0
58670,0.0
70924,0.0
25255,1.0
82469,1.0
21664,1.0
36851,1.0
21240,0.0
51636,0.0
74100,1.0
47778,1.0
95444,0.0
29632,1.0
54494,0.0
64126,0.0
103571,0.0
34138,1.0
44730,1.0
80376,1.0
100909,1.0
110082,1.0
102140,0.0
33598,0.0
66104,0.0
56596,0.0
37686,1.0
72182,1.0
36115,1.0
17901,1.0
104206,1.0
17063,1.0
78359,0.0
99220,1.0
53018,0.0
37657,1.0
61703,0.0
22550,0.0
99539,0.0
22566,0.0
37376,1.0
20623,0.0
6213,1.0
22273,0.0
9274,1.0
34502,1.0
69332,0.0
84210,1.0
44123,1.0
39672,1.0
73476,0.0
19805,0.0
26031,0.0
90876,0.0
14727,1.0
57617,1.0
54632,1.0
99391,1.0
62900,1.0
17832,0.0
112164,1.0
5616,1.0
29556,1.0
94600,0.0
74746,1.0
6059,0.0
19764,0.0
13684,0.0
78068,0.0
25142,0.0
15359,1.0
21276,1.0
12576,1.0
5175,1.0
78189,0.0
107782,0.0
51311,1.0
109321,1.0
34613,0.0
98583,0.0
13655,0.0
64562,0.0
31187,0.0
46572,0.0
21737,0.0
64835,1.0
111061,0.0
90908,1.0
27838,1.0
48666,0.0
86999,1.0
105795,1.0
81549,1.0
12772,1.0
64060,0.0
83261,1.0
84068,0.0
6483,0.0
110827,1.0
95171,0.0
61079,0.0
70915,1.0
102858,1.0
42741,0.0
86974,0.0
78151,0.0
73912,1.0
48131,1.0
15035,0.0
104676,1.0
5059,1.0
90776,0.0
109268,1.0
67962,0.0
71453,1.0
32942,0.0
61650,0.0
6579,0.0
68875,1.0
8518,0.0
67013,0.0
47160,0.0
19822,1.0
12298,1.0
65630,1.0
75123,0.0
2815,1.0
33804,1.0
3733,0.0
88592,0.0
48653,0.0
68286,0.0
49871,0.0
4975,1.0
85229,1.0
59726,0.0
101180,0.0
963,0.0
106883,0.0
56990,0.0
17037,1.0
93383,0.0
54394,0.0
9467,1.0
73777,0.0
81325,0.0
88521,0.0
14556,1.0
65863,1.0
63720,1.0
55174,1.0
71499,1.0
31717,1.0
38246,0.0
29522,1.0
15275,1.0
95564,0.0
17163,1.0
71089,0.0
30004,1.0
38500,1.0
64483,0.0
20942,0.0
76780,0.0
109488,0.0
8775,1.0
66496,0.0
107046,1.0
38111,1.0
9203,1.0
20472,0.0
32877,1.0
37592,1.0
51367,1.0
103244,0.0
39892,1.0
2540,0.0
14085,1.0
51066,1.0
70898,0.0
66713,0.0
23766,0.0
19331,1.0
24340,0.0
57922,1.0
81949,1.0
35874,1.0
81077,1.0
38974,1.0
50079,0.0
95069,0.0
24998,0.0
60266,1.0
83503,1.0
12684,0.0
42911,0.0
16886,1.0
27024,1.0
110680,1.0
16349,1.0
11335,1.0
76893,0.0
68238,0.0
52701,0.0
25664,1.0
41068,1.0
12977,1.0
7503,0.0
77302,1.0
53069,1.0
55376,1.0
9925,1.0
18612,0.0
84898,1.0
56403,1.0
106004,1.0
29845,1.0
34427,0.0
804,1.0
89118,0.0
34040,1.0
53641,0.0
95508,0.0
33251,1.0
10443,0.0
107978,0.0
60907,0.0
34454,1.0
42834,0.0
17617,1.0
6330,0.0
28895,0.0
12908,0.0
93916,0.0
76320,0.0
54910,0.0
71547,0.0
34107,1.0
42268,0.0
54452,0.0
102225,0.0
38124,1.0
77971,1.0
1862,0.0
101825,1.0
16783,0.0
13943,0.0
6355,0.0
6843,0.0
67919,0.0
52768,0.0
59427,0.0
55040,1.0
14121,1.0
36275,1.0
43507,1.0
67185,0.0
99458,1.0
82387,0.0
35620,1.0
69572,0.0
61479,0.0
70828,1.0
53856,0.0
39196,0.0
62571,1.0
47551,1.0
110323,1.0
100924,0.0
37789,1.0
5562,1.0
55198,1.0
39706,1.0
85889,1.0
90300,1.0
97006,1.0
90749,0.0
34983,1.0
9774,1.0
90797,0.0
51286,1.0
44141,1.0
82967,1.0
31221,1.0
85429,1.0
34892,1.0
42130,0.0
60685,1.0
53163,0.0
111330,0.0
99451,1.0
16824,0.0
67571,0.0
9105,0.0
19287,1.0
101442,0.0
99946,1.0
81260,1.0
53579,0.0
61095,0.0
69938,0.0
21423,1.0
39981,0.0
98082,0.0
21452,1.0
66692,0.0
44915,1.0
112750,1.0
9902,1.0
80029,1.0
47237,0.0
100845,0.0
1880,0.0
86979,1.0
43044,0.0
74937,1.0
98710,1.0
104122,1.0
20772,0.0
90228,1.0
113610,1.0
51659,0.0
3221,1.0
75116,1.0
26127,0.0
64117,0.0
84378,1.0
35038,1.0
113689,1.0
60536,0.0
14169,1.0
12769,0.0
48116,0.0
58102,0.0
21417,0.0
10180,0.0
62852,1.0
98160,0.0
6329,0.0
77262,1.0
41982,0.0
39917,1.0
29933,1.0
97322,1.0
96116,1.0
96473,1.0
90952,0.0
30629,0.0
96074,1.0
78154,0.0
41756,1.0
25891,0.0
79178,0.0
13260,0.0
57231,0.0
73370,1.0
101586,0.0
112347,1.0
84199,1.0
53035,1.0
112968,1.0
8822,1.0
17314,1.0
67329,0.0
92319,0.0
51546,1.0
111771,0.0
896,1.0
110079,1.0
56719,0.0
113874,1.0
66680,0.0
106762,0.0
50813,0.0
37178,0.0
91286,0.0
62989,0.0
6108,1.0
83846,1.0
56789,1.0
3557,0.0
105095,0.0
16187,0.0
87702,1.0
64625,0.0
51687,0.0
58041,0.0
59681,0.0
50436,0.0
49425,1.0
5173,1.0
76210,1.0
62066,0.0
19766,0.0
71143,1.0
107261,1.0
23725,1.0
66443,0.0
38248,0.0
105464,1.0
16949,0.0
54446,0.0
19240,1.0
34399,0.0
1599,0.0
26800,0.0
11906,1.0
54132,0.0
101170,0.0
35758,1.0
77936,1.0
105390,1.0
8941,1.0
106982,0.0
104466,1.0
95721,0.0
32462,1.0
107264,1.0
27019,0.0
87285,1.0
111336,0.0
104460,1.0
39918,0.0
11129,1.0
24784,0.0
13809,0.0
56150,1.0
49903,0.0
88718,0.0
104979,0.0
74978,1.0
43595,1.0
12966,0.0
7149,0.0
43172,0.0
23690,1.0
7266,0.0
40599,1.0
15104,1.0
53598,1.0
83650,1.0
31861,1.0
32377,1.0
28993,0.0
20807,0.0
46226,0.0
47028,0.0
113896,1.0
91121,0.0
43765,1.0
44479,1.0
47992,1.0
38119,1.0
96893,1.0
9518,1.0
84275,1.0
15152,1.0
1574,0.0
15199,1.0
104643,1.0
12804,0.0
65617,1.0
26239,1.0
39805,1.0
1116,0.0
32830,1.0
22771,0.0
113328,0.0
46383,0.0
61532,0.0
29760,1.0
101144,0.0
31515,1.0
48289,1.0
108280,0.0
91905,0.0
79446,0.0
13821,0.0
43191,1.0
39938,0.0
94360,1.0
3049,0.0
25452,0.0
60111,0.0
26050,0.0
100986,0.0
26789,1.0
98924,0.0
26424,0.0
40952,1.0
68191,0.0
61940,0.0
59621,0.0
59255,0.0
108457,0.0
17663,0.0
99941,1.0
37868,1.0
30343,0.0
111613,1.0
27748,0.0
105300,1.0
101909,0.0
103240,0.0
713,1.0
96460,1.0
30883,1.0
53183,0.0
92968,0.0
109994,1.0
59236,0.0
102521,1.0
45121,0.0
40153,1.0
88127,0.0
98535,1.0
29383,1.0
100099,1.0
52043,0.0
95453,0.0
88533,0.0
34781,1.0
5154,0.0
62418,1.0
42060,0.0
56930,0.0
103586,0.0
28971,1.0
52187,0.0
13846,0.0
47294,0.0
71151,1.0
110110,1.0
31534,0.0
92988,0.0
43741,1.0
107665,1.0
96866,1.0
6048,0.0
101920,0.0
11257,1.0
61685,0.0
29952,1.0
108304,0.0
42731,0.0
106744,1.0
23987,1.0
12080,1.0
70516,1.0
50579,0.0
82634,0.0
104778,0.0
78994,0.0
80060,1.0
93601,0.0
103115,0.0
104217,1.0
65349,1.0
96821,1.0
10340,0.0
58858,0.0
10408,0.0
70128,1.0
60291,0.0
77040,0.0
96779,1.0
84996,1.0
69315,0.0
80418,1.0
26080,0.0
18329,1.0
40530,1.0
5533,1.0
980,1.0
35414,1.0
5210,1.0
61638,0.0
4911,1.0
34023,1.0
342,1.0
399,1.0
18145,1.0
95526,0.0
10888,1.0
34292,1.0
77251,1.0
29900,1.0
81656,1.0
11749,1.0
3117,1.0
4469,1.0
38447,0.0
72921,1.0
38777,0.0
112166,1.0
46962,0.0
96025,1.0
87251,1.0
36239,1.0
75673,0.0
57434,1.0
54190,0.0
73827,1.0
64548,0.0
63421,0.0
54954,1.0
61487,1.0
102144,0.0
54825,0.0
44428,1.0
58201,0.0
22688,0.0
112791,1.0
77624,1.0
113265,1.0
50273,0.0
106502,1.0
92468,1.0
72217,1.0
103350,1.0
57949,0.0
89898,1.0
68928,1.0
79440,0.0
45697,0.0
14267,0.0
45625,0.0
12256,1.0
79596,0.0
60665,0.0
106724,1.0
104921,0.0
12909,1.0
43053,1.0
83340,1.0
81543,1.0
65120,0.0
5406,1.0
113986,0.0
97470,1.0
27680,0.0
113820,1.0
108030,0.0
52199,0.0
69772,1.0
1478,0.0
73310,0.0
38717,0.0
42333,0.0
37612,1.0
47270,1.0
67118,0.0
11883,1.0
16861,0.0
67036,0.0
6516,0.0
86140,0.0
16232,0.0
9101,1.0
91032,1.0
36387,1.0
81124,0.0
107356,1.0
1824,0.0
54252,0.0
16370,0.0
86885,0.0
68311,0.0
32680,1.0
45657,0.0
72844,0.0
63777,1.0
27187,0.0
76522,0.0
4080,1.0
111759,0.0
59678,0.0
90752,0.0
13198,0.0
6760,0.0
62265,1.0
47240,0.0
61162,0.0
72749,0.0
39596,0.0
16018,1.0
27456,0.0
69154,1.0
46277,0.0
68251,0.0
108893,0.0
68410,0.0
15132,1.0
32536,1.0
34003,1.0
17095,0.0
73529,0.0
38184,1.0
41958,1.0
20584,1.0
103337,0.0
58082,0.0
98836,0.0
66325,0.0
22589,0.0
36879,1.0
101748,0.0
65085,1.0
71830,1.0
48254,0.0
7524,0.0
3054,1.0
45223,0.0
72385,1.0
29174,1.0
44768,0.0
18596,0.0
45144,0.0
106289,1.0
43214,1.0
68451,0.0
85215,1.0
16670,0.0
56647,1.0
93953,0.0
105145,1.0
3282,0.0
94267,1.0
104820,0.0
25582,1.0
91210,0.0
10240,1.0
68059,0.0
57058,0.0
30452,1.0
63002,1.0
67197,0.0
53604,1.0
52280,0.0
92478,0.0
48932,0.0
34917,1.0
30853,0.0
1384,1.0
105326,1.0
23538,1.0
105459,1.0
37192,0.0
68118,0.0
15284,1.0
9420,1.0
64250,0.0
78486,0.0
50957,0.0
112189,1.0
25971,1.0
92317,0.0
111626,0.0
60997,0.0
109113,1.0
35659,1.0
60786,0.0
102454,1.0
83896,0.0
56482,1.0
102231,0.0
6075,0.0
24455,0.0
56237,1.0
24420,0.0
59084,1.0
49311,0.0
11334,1.0
110089,1.0
65141,1.0
90861,0.0
78660,0.0
4643,1.0
48831,0.0
48680,0.0
39562,1.0
43274,1.0
29972,1.0
76103,0.0
53601,1.0
8875,0.0
43328,1.0
109708,1.0
108766,0.0
58776,0.0
98340,0.0
13523,0.0
99603,0.0
71544,1.0
76873,0.0
67971,0.0
88361,0.0
93152,0.0
97572,1.0
8341,0.0
11727,1.0
31610,1.0
36611,1.0
73582,1.0
82371,0.0
33751,1.0
37164,0.0
73380,1.0
401,1.0
112215,1.0
45171,0.0
57118,1.0
36832,1.0
3030,0.0
47070,0.0
85231,1.0
19902,1.0
47336,0.0
71078,0.0
26120,1.0
39746,0.0
93401,0.0
100166,1.0
111994,0.0
92304,0.0
102573,0.0
8810,1.0
81158,0.0
16129,1.0
57412,1.0
106780,1.0
75607,0.0
68181,0.0
20590,0.0
66768,0.0
69268,0.0
7968,0.0
40337,1.0
90963,0.0
88594,0.0
65616,1.0
54815,0.0
62980,0.0
30768,1.0
48335,0.0
82195,0.0
78115,0.0
47095,0.0
53049,0.0
61637,0.0
73940,1.0
22422,0.0
19181,0.0
108723,0.0
90642,0.0
53417,0.0
96792,1.0
40060,1.0
54338,0.0
55722,1.0
14872,1.0
13072,0.0
66307,0.0
1815,0.0
100254,1.0
76366,0.0
15884,1.0
15131,1.0
96105,1.0
46909,0.0
2439,0.0
6815,0.0
78224,0.0
61547,0.0
270,0.0
66711,0.0
111028,1.0
52294,0.0
44288,0.0
30179,0.0
19438,0.0
104561,1.0
107792,1.0
19536,0.0
16293,0.0
38784,0.0
7339,0.0
82008,0.0
5137,1.0
42409,0.0
42544,0.0
29238,1.0
36206,1.0
36314,1.0
26259,1.0
91477,0.0
1256,1.0
90901,1.0
38347,1.0
16345,0.0
25208,1.0
34203,1.0
106043,1.0
8684,0.0
86792,1.0
71163,0.0
6148,0.0
4272,1.0
60488,0.0
62764,1.0
68420,0.0
46452,0.0
70000,1.0
91796,0.0
70877,1.0
19135,0.0
53456,1.0
31072,1.0
43957,1.0
10512,0.0
90814,0.0
98330,0.0
62005,0.0
87149,1.0
92150,0.0
91468,1.0
96819,1.0
71383,1.0
2660,1.0
93017,0.0
3548,1.0
93432,0.0
25361,1.0
44682,1.0
47363,1.0
64040,0.0
9163,0.0
75169,0.0
28292,0.0
21006,0.0
33041,1.0
58145,0.0
40405,1.0
52708,0.0
69982,0.0
99779,1.0
40143,1.0
43276,1.0
26072,0.0
6812,0.0
97565,1.0
59952,0.0
18370,0.0
93970,0.0
85344,1.0
67029,0.0
28792,0.0
10032,0.0
106906,1.0
24676,0.0
8119,0.0
48759,0.0
95725,0.0
101034,0.0
106846,1.0
8683,1.0
49484,0.0
60550,1.0
83353,1.0
32612,1.0
47306,0.0
60457,1.0
1370,0.0
274,1.0
2741,0.0
77643,1.0
39362,1.0
105905,1.0
35058,1.0
37102,1.0
57765,0.0
63158,1.0
10259,0.0
37943,1.0
70824,1.0
91023,1.0
27072,1.0
30019,0.0
16987,0.0
104732,1.0
106993,1.0
4313,1.0
74404,1.0
54062,1.0
5879,1.0
83735,1.0
62334,1.0
51957,1.0
55899,1.0
50066,0.0
103468,1.0
18875,1.0
2662,1.0
70619,1.0
112156,1.0
83480,1.0
110550,0.0
54908,0.0
32586,0.0
111955,1.0
97797,1.0
109103,0.0
13659,0.0
44904,1.0
27853,1.0
107559,1.0
54419,1.0
7600,1.0
79842,0.0
30732,1.0
11541,1.0
68663,0.0
29982,1.0
107165,1.0
100351,1.0
108506,0.0
32182,1.0
73897,0.0
73941,1.0
6334,0.0
4475,1.0
107051,1.0
42497,0.0
11206,1.0
11133,1.0
51292,0.0
2442,0.0
97929,1.0
93224,0.0
26840,1.0
60588,0.0
6695,0.0
99345,0.0
28078,1.0
14777,0.0
41374,0.0
29981,1.0
62353,1.0
80617,1.0
97208,1.0
82114,1.0
108563,0.0
92183,0.0
45492,0.0
57363,1.0
39053,0.0
70370,1.0
44708,1.0
92669,0.0
4813,1.0
94178,1.0
94104,1.0
2448,0.0
99388,0.0
105237,0.0
15798,0.0
97317,1.0
68675,0.0
37291,0.0
19070,0.0
95106,0.0
30092,1.0
10740,1.0
19165,0.0
36361,1.0
8235,0.0
2072,0.0
87495,1.0
92274,0.0
20034,0.0
55139,1.0
51842,0.0
69448,0.0
90033,0.0
85167,1.0
22186,0.0
113226,1.0
42390,0.0
99457,1.0
83535,1.0
58664,0.0
39721,0.0
40102,1.0
58893,0.0
68790,0.0
88650,1.0
18404,0.0
6152,0.0
55691,1.0
91234,0.0
66763,0.0
97995,1.0
14827,1.0
4232,1.0
64452,1.0
34634,1.0
40842,1.0
41210,1.0
48396,0.0
33280,1.0
8449,1.0
16706,0.0
77504,1.0
42686,0.0
20068,0.0
18662,0.0
24410,1.0
59649,1.0
32044,0.0
71891,1.0
13600,0.0
82076,1.0
40637,1.0
64316,0.0
46449,0.0
71532,1.0
54814,1.0
64159,0.0
43504,0.0
103092,0.0
88964,0.0
7863,0.0
99015,1.0
5144,1.0
103451,0.0
29267,1.0
1413,0.0
79236,1.0
70436,1.0
33781,1.0
61016,0.0
67473,0.0
105585,0.0
71722,1.0
75140,0.0
37651,1.0
12560,1.0
101040,0.0
6290,1.0
39663,1.0
108303,0.0
107460,0.0
103123,0.0
58311,0.0
31622,0.0
69188,1.0
107489,0.0
8641,1.0
63262,1.0
69275,0.0
101996,1.0
96031,1.0
93351,0.0
109447,0.0
102310,1.0
70312,1.0
93123,0.0
6347,0.0
81320,1.0
47677,0.0
43291,1.0
23242,1.0
75143,0.0
37290,0.0
2104,1.0
64606,0.0
28707,1.0
103963,0.0
45936,0.0
84130,1.0
106378,1.0
111918,0.0
90182,1.0
69718,0.0
30035,1.0
75150,1.0
16393,1.0
55622,1.0
78686,0.0
36000,1.0
107515,1.0
111618,0.0
80658,1.0
21079,1.0
60518,0.0
79370,0.0
13619,1.0
15865,1.0
109671,1.0
50376,0.0
91744,0.0
12257,0.0
70557,1.0
29128,1.0
8648,1.0
25253,0.0
42263,0.0
674,0.0
82311,0.0
14521,1.0
81864,1.0
43810,1.0
48790,0.0
28576,1.0
37107,0.0
79771,0.0
76584,0.0
73018,1.0
16429,0.0
108474,0.0
39045,0.0
79238,0.0
34113,1.0
98093,1.0
42713,0.0
65654,1.0
15182,1.0
112323,1.0
63806,0.0
21287,1.0
86191,0.0
71476,1.0
61535,0.0
19778,1.0
378,1.0
94801,1.0
94627,1.0
16234,0.0
60297,0.0
85477,1.0
111911,0.0
65928,1.0
20204,1.0
14149,0.0
23843,0.0
50857,0.0
6219,0.0
34606,0.0
3580,0.0
43132,0.0
31273,1.0
106010,1.0
26632,0.0
75484,1.0
107148,0.0
24477,0.0
73457,1.0
100327,1.0
96052,0.0
70668,0.0
15311,1.0
91052,0.0
10765,0.0
41146,0.0
61241,0.0
16400,1.0
101860,0.0
111487,0.0
54768,1.0
42927,0.0
30379,1.0
90432,0.0
42394,0.0
24602,0.0
84341,1.0
52690,0.0
92208,1.0
83680,1.0
30417,0.0
7217,0.0
74956,0.0
54871,0.0
76513,0.0
103527,0.0
93997,0.0
108242,0.0
572,0.0
34809,0.0
8932,0.0
20145,0.0
87574,1.0
4009,1.0
28441,1.0
108165,0.0
76403,0.0
109521,1.0
78690,0.0
34923,1.0
90000,1.0
95169,0.0
25896,0.0
113754,1.0
23967,1.0
97334,1.0
92660,0.0
16229,0.0
18626,1.0
88481,0.0
29701,1.0
32280,1.0
96322,1.0
2735,1.0
70621,1.0
71137,1.0
109469,1.0
35530,1.0
30962,1.0
9509,1.0
16319,0.0
80683,1.0
17911,1.0
105682,1.0
1770,0.0
54095,1.0
35043,1.0
55080,1.0
96706,1.0
22387,0.0
25873,1.0
83058,1.0
75241,1.0
35360,1.0
64300,0.0
6763,0.0
102474,0.0
29620,1.0
646,0.0
41097,0.0
50320,0.0
104629,1.0
48449,1.0
10366,1.0
47891,1.0
31550,1.0
85640,1.0
2143,0.0
60492,0.0
92885,0.0
58050,1.0
104451,1.0
72830,1.0
29102,1.0
64283,0.0
113614,1.0
72060,1.0
65176,1.0
47848,1.0
76346,0.0
50752,0.0
107067,1.0
59326,0.0
80159,1.0
84355,1.0
12038,1.0
43579,1.0
69291,0.0
66906,0.0
45695,0.0
81821,1.0
59404,0.0
29256,1.0
19183,0.0
78171,0.0
34145,1.0
90196,1.0
48565,0.0
113847,1.0
83125,1.0
90457,1.0
104638,1.0
11855,1.0
96144,1.0
41953,0.0
105614,1.0
103922,1.0
55028,1.0
10137,0.0
51505,0.0
40575,1.0
86921,1.0
66616,0.0
15602,1.0
109567,1.0
26488,0.0
92293,0.0
103723,0.0
73826,1.0
12847,1.0
49896,0.0
79168,0.0
11402,1.0
71598,1.0
66259,0.0
95135,0.0
108881,0.0
20429,1.0
46224,0.0
13073,0.0
73926,1.0
37791,1.0
57308,1.0
35700,1.0
30687,1.0
68592,0.0
68768,1.0
57048,1.0
6203,0.0
7395,0.0
10405,0.0
61029,0.0
62350,1.0
